order_id,customer_name,email,order_date,product,quantity,price,discount_percent,revenue,status,region
1058,Sage Edwards,sage@email.com,2024-02-12,Laptop,2,899.99,5,1709.98,COMPLETED,Nevada
1059,Rowan Collins,,29-Jan-2024,Mouse,2,29.99,15,50.98,completed,Florida
1060,Phoenix Stewart,phoenix@email.com,2024-02-13,Keyboard,1,79.99,20,63.99,pending,
1013,Amanda Martinez,amanda@email.com,01/20/2024,Mouse,5,29.99,120,149.95,completed,Arizona
1061,null,sawyer.s@email.com,01/13/2024,Headphones,,59.99,5,56.99,Completed,New York
1062,Aspen Morris,N/A,2024-02-14,Monitor,2,299.99,0,599.98,,Washington
1063,,dakota.r@email.com,30-Jan-2024,Webcam,6800,49.99,10,305932.00,completed,Oregon
1064,Ember Rogers,ember@email.com,2024-02-15,Laptop,1,899.99,15,764.99,COMPLETED,Texas
1065,River Reed,None,01/15/2024,Mouse,3,29.99,25,67.48,completed,California
1066,Nova Cook,,2024-02-16,Keyboard,1,79.99,5,75.99,pending,Arizona
1018,Laura Anderson,laura@email.com,2024-01-23,Keyboard,1500,79.99,10,107988.50,completed,Florida
1067,Sage Morgan,sage.m@email.com,31-Jan-2024,Headphones,2,59.99,0,119.98,Completed,Colorado
1068,Indigo Bell,N/A,2024-02-17,Monitor,1,299.99,125,299.99,completed,Utah
1069,,storm.m@email.com,01/17/2024,,1,49.99,15,42.49,COMPLETED,Nevada
1070,Lyric Murphy,lyric@email.com,2024-02-18,Laptop,2,899.99,10,1619.98,,Florida
1071,Echo Bailey,,01/02/2024,Mouse,1,29.99,5,28.49,pending,New York
1072,Onyx Rivera,onyx@email.com,2024-02-19,Keyboard,3,79.99,20,191.98,Completed,Washington
1033,Ryan Walker,None,01/30/2024,Mouse,8500,29.99,10,229415.00,COMPLETED,Oregon
1073,null,atlas.c@email.com,02-Feb-2024,Headphones,1,-59.99,0,-59.99,completed,California
1074,Zenith Cooper,N/A,2024-02-20,Monitor,2,299.99,15,509.98,COMPLETED,Texas
1075,Solstice Richardson,,01/20/2024,Webcam,,49.99,5,47.49,completed,Arizona
1076,Meridian Cox,meridian@email.com,2024-02-21,Laptop,1,899.99,10,809.99,pending,Colorado
1077,Cosmos Howard,None,03-Feb-2024,Mouse,2,29.99,25,44.99,Completed,
1078,,nova.w@email.com,2024-02-22,Keyboard,1,79.99,5,75.99,completed,Nevada
1079,Celestial Ward,celestial@email.com,01/22/2024,Headphones,3,59.99,0,179.97,COMPLETED,Florida
1080,Nebula Torres,,2024-02-23,Monitor,1,299.99,10,269.99,completed,New York
1028,Joshua Martinez,,2024-01-28,Keyboard,2,79.99,135,159.98,COMPLETED,Utah
1081,Galaxy Peterson,N/A,04-Feb-2024,Webcam,2,49.99,15,84.98,pending,Washington
1082,null,lunar.g@email.com,2024-02-24,,1,899.99,5,854.99,Completed,Oregon
1083,Stellar Gray,stellar@email.com,01/24/2024,Mouse,4,29.99,20,95.97,completed,Texas
1084,Aurora Ramirez,None,2024-02-25,Keyboard,1,79.99,25,59.99,COMPLETED,California
1085,Blaze James,,05-Feb-2024,Headphones,,59.99,0,59.99,,Arizona
1086,Ember Watson,ember.w@email.com,2024-02-26,Monitor,2,299.99,10,539.98,pending,Colorado
1087,Phoenix Brooks,N/A,01/26/2024,Webcam,1,49.99,5,47.49,Completed,Utah
1036,Samantha Young,N/A,2024-02-01,Monitor,2,-299.99,0,-599.98,Completed,Arizona
1088,,storm.k@email.com,2024-02-27,Laptop,3,899.99,15,2294.97,completed,Nevada
1089,River Kelly,river.k@email.com,06-Feb-2024,Mouse,1,29.99,20,23.99,COMPLETED,Florida
1090,Sage Sanders,None,2024-02-28,Keyboard,2,79.99,5,151.98,completed,New York
1091,null,dakota.p@email.com,01/28/2024,Headphones,1,59.99,0,59.99,pending,Washington
1092,Nova Price,nova.p@email.com,2024-02-29,Monitor,1,299.99,10,269.99,Completed,Oregon
1056,Parker Evans,N/A,2024-02-11,Monitor,3,299.99,145,899.97,Completed,Colorado
1093,Atlas Bennett,,07-Feb-2024,Webcam,2,49.99,15,84.98,completed,Texas
1094,Lyric Wood,lyric.w@email.com,2024-03-01,,1,79.99,5,75.99,COMPLETED,California
1095,Echo Barnes,N/A,01/03/2024,Mouse,9850,29.99,10,265761.50,completed,Arizona
1096,,onyx.r@email.com,2024-03-02,Keyboard,1,79.99,25,59.99,pending,Colorado
1097,Zenith Ross,zenith@email.com,08-Feb-2024,Headphones,2,59.99,0,119.98,Completed,Utah
1098,Solstice Henderson,None,2024-03-03,Monitor,1,299.99,115,299.99,completed,Nevada
1099,Meridian Coleman,,01/03/2024,Webcam,,49.99,5,47.49,COMPLETED,Florida
1100,Cosmos Jenkins,cosmos@email.com,2024-03-04,Laptop,2,899.99,10,1619.98,,New York
